sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
Prot13C_1_16	Serine3C1C2	2TMS	2	/a(C2+1)	18287.0	16758.370158279722	0.2645751257712462	0.0	0.4881759185273671
Prot13C_2_17	Serine3C1C2	2TMS	0	/a(C2+0)	5915.0	7499.012781015384	0.22767687643019047	7.955745465160358e-16	0.5249491190619706
Prot13C_2_17	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	13878.0	16295.557551397054	0.49474800901567806	-5.507823783572556e-16	0.5249491190619706
Prot13C_2_17	Serine3C1C2	2TMS	2	/a(C2+1)	9930.0	9142.515324218602	0.27757511455413153	4.2838629427786546e-16	0.5249491190619706
Prot13C_3_19	Serine3C1C2	2TMS	0	/a(C2+0)	6002.0	7609.311024793654	0.2083943133847325	1.9280042737683588e-16	0.5229293502028365
Prot13C_3_19	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	16516.0	19620.89824389672	0.5373526728248621	-1.1017167278676336e-16	0.5229293502028365
Prot13C_3_19	Serine3C1C2	2TMS	2	/a(C2+1)	10503.0	9283.7958459575	0.25425301379040544	1.1017167278676336e-16	0.5229293502028365
Prot13C_4_20	Serine3C1C2	2TMS	0	/a(C2+0)	11249.0	14261.436140937005	0.2644176758160953	0.0	0.46377738784832206
Prot13C_4_20	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	25075.0	29319.739918123905	0.543609872671165	0.0	0.46377738784832206
Prot13C_4_20	Serine3C1C2	2TMS	2	/a(C2+1)	13109.0	10354.084119445271	0.19197245151273956	0.0	0.46377738784832206
Prot13C_1_16	Serine3C1C3	3TMSMINUSCH3	0	/a(C3+0)	137.0	193.07713327986508	0.04973595664456175	-5.644027404619236e-16	0.51556563812265
Prot13C_1_16	Serine3C1C3	3TMSMINUSCH3	1	/a(C1+1),(C2+0)	1540.0	2122.676741126114	0.5467936910687377	2.3221141321861996e-15	0.51556563812265
Prot13C_1_16	Serine3C1C3	3TMSMINUSCH3	2	/a(C2+1),(C1+0)	970.0	817.2005080219091	0.21050783356088945	1.2578118216008582e-15	0.51556563812265
Prot13C_1_16	Serine3C1C3	3TMSMINUSCH3	3	/a(C3+1)	878.0	749.0888375244638	0.1929625187258111	1.7415855991396497e-15	0.51556563812265
Prot13C_2_17	Serine3C1C3	3TMSMINUSCH3	0	/a(C3+0)	624.0	879.4170158148527	0.30196838074780014	-1.5169802974672364e-15	0.46270206283447163
Prot13C_2_17	Serine3C1C3	3TMSMINUSCH3	1	/a(C1+1),(C2+0)	636.0	679.1615976191855	0.23320600376276082	3.900806479201465e-15	0.46270206283447163
Prot13C_2_17	Serine3C1C3	3TMSMINUSCH3	2	/a(C2+1),(C1+0)	697.0	697.7147487881831	0.23957666172766295	2.9472760065077735e-15	0.46270206283447163
Prot13C_2_17	Serine3C1C3	3TMSMINUSCH3	3	/a(C3+1)	666.0	655.9884258148176	0.2252489537617761	-1.0402150611203906e-15	0.46270206283447163
Prot13C_3_19	Serine3C1C3	3TMSMINUSCH3	0	/a(C3+0)	163.0	229.71950893881325	0.06736184300556383	2.2320714212359167e-16	0.5574118261363693
Prot13C_3_19	Serine3C1C3	3TMSMINUSCH3	1	/a(C1+1),(C2+0)	935.0	1260.9882091566099	0.3697661124623918	5.952190456629112e-16	0.5574118261363693
Prot13C_3_19	Serine3C1C3	3TMSMINUSCH3	2	/a(C2+1),(C1+0)	1177.0	1316.8500427669023	0.386146767649417	-8.184261877865028e-16	0.5574118261363693
Prot13C_3_19	Serine3C1C3	3TMSMINUSCH3	3	/a(C3+1)	781.0	602.6741848378433	0.17672527688262735	-1.0788345202640264e-15	0.5574118261363693
Prot13C_4_20	Serine3C1C3	3TMSMINUSCH3	0	/a(C3+0)	618.0	870.961082970471	0.20349438673548062	4.69901680068679e-16	0.5056529839340314
Prot13C_4_20	Serine3C1C3	3TMSMINUSCH3	1	/a(C1+1),(C2+0)	759.0	854.5963678892862	0.19967087759751898	-2.936885500429244e-17	0.5056529839340314
Prot13C_4_20	Serine3C1C3	3TMSMINUSCH3	2	/a(C2+1),(C1+0)	1669.0	2025.3769261715556	0.47321613279642616	-2.349508400343395e-16	0.5056529839340314
Prot13C_4_20	Serine3C1C3	3TMSMINUSCH3	3	/a(C3+1)	825.0	529.0907231333446	0.12361860287057425	5.873771000858488e-16	0.5056529839340314
Prot13C_1_16	Serine3C2	TMS	0	/a(C1+0)	13158.0	14806.410731337648	0.45932441458048867	0.0	0.5406755854195113
Prot13C_1_16	Serine3C2	TMS	1	/a(C1+1)	16647.0	17428.781349319932	0.5406755854195113	0.0	0.5406755854195113
Prot13C_2_17	Serine3C2	TMS	0	/a(C1+0)	7943.0	8938.084848686334	0.48845108670106646	5.898497564708573e-16	0.5115489132989335
Prot13C_2_17	Serine3C2	TMS	1	/a(C1+1)	9018.0	9360.748119529517	0.5115489132989335	6.434724616045716e-16	0.5115489132989335
Prot13C_3_19	Serine3C2	TMS	0	/a(C1+0)	8275.0	9311.677215520514	0.489953010681699	4.129843123046558e-16	0.5100469893183011
Prot13C_3_19	Serine3C2	TMS	1	/a(C1+1)	9343.0	9693.568211106538	0.5100469893183011	4.129843123046558e-16	0.5100469893183011
Prot13C_4_20	Serine3C2	TMS	0	/a(C1+0)	13839.0	15572.725194633053	0.4662506997777879	0.0	0.5337493002222121
Prot13C_4_20	Serine3C2	TMS	1	/a(C1+1)	17061.0	17827.17147480876	0.5337493002222121	0.0	0.5337493002222121
Prot13C_1_16	MalateC1C4m335	3TMSMINUSCH3	0	/a(C4+0)	56.0	79.00923901815099	0.27884652517723546	-9.604816941788386e-13	0.45975386464643
Prot13C_1_16	MalateC1C4m335	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	69.0	78.07730262888198	0.27555745130355613	-5.4062310184122e-13	0.45975386464643
Prot13C_1_16	MalateC1C4m335	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	29.0	11.102828656564412	0.03918510327393447	-3.4161562467716067e-13	0.45975386464643
Prot13C_1_16	MalateC1C4m335	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	39.0	39.82553890807001	0.14055588024680107	1.713629238508929e-13	0.45975386464643
Prot13C_1_16	MalateC1C4m335	3TMSMINUSCH3	4	/a(C4+1)	63.0	75.3281913269983	0.26585503999847293	-1.6234236177581352e-13	0.45975386464643
Prot13C_2_17	MalateC1C4m335	3TMSMINUSCH3	0	/a(C4+0)	38.0	53.613412190871415	0.1559861141476531	-4.5447646949159956e-13	0.22477727055275534
Prot13C_2_17	MalateC1C4m335	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	207.0	278.97365241834376	0.8116628696452342	-2.4220964106965994e-13	0.22477727055275534
Prot13C_2_17	MalateC1C4m335	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	58.0	6.472750459669848	0.01883221288838703	5.75518778935307e-14	0.22477727055275534
Prot13C_2_17	MalateC1C4m335	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	30.0	1.4756777880967573	0.004293426485889849	-3.4002908016132534e-13	0.22477727055275534
Prot13C_2_17	MalateC1C4m335	3TMSMINUSCH3	4	/a(C4+1)	8.0	3.1708202583132854	0.009225376832835901	2.277513466187644e-13	0.22477727055275534
Prot13C_3_19	MalateC1C4m335	3TMSMINUSCH3	0	/a(C4+0)	60.0	84.65275609051544	0.19494222412739082	-2.137436458526296e-14	0.6116600490936045
Prot13C_3_19	MalateC1C4m335	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	81.0	93.63118478436057	0.21561815884682115	-2.532397543253981e-14	0.6116600490936045
Prot13C_3_19	MalateC1C4m335	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	40.0	22.05926993371593	0.05079909198593561	1.560483501424089e-14	0.6116600490936045
Prot13C_3_19	MalateC1C4m335	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	22.0	10.916166919765434	0.02513824660368439	1.5643556689214195e-14	0.6116600490936045
Prot13C_3_19	MalateC1C4m335	3TMSMINUSCH3	4	/a(C4+1)	164.0	222.9859812206437	0.5135022784361681	3.175177347810802e-14	0.6116600490936045
Prot13C_4_20	MalateC1C4m335	3TMSMINUSCH3	0	/a(C4+0)	41.0	56.90352935190499	0.3274485844701623	0.004282293412075251	0.351142089580173
Prot13C_4_20	MalateC1C4m335	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	62.0	70.59849340156335	0.40625558719046473	0.013607990164244299	0.351142089580173
Prot13C_4_20	MalateC1C4m335	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	9.0	0.0	0.0	-0.05578459429619661	0.351142089580173
Prot13C_4_20	MalateC1C4m335	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	16.0	11.620663648810847	0.06687054222726511	-9.298699701969618e-11	0.351142089580173
Prot13C_4_20	MalateC1C4m335	3TMSMINUSCH3	4	/a(C4+1)	28.0	34.65583044176036	0.19942528611210797	-7.26165566424569e-12	0.351142089580173
Prot13C_1_16	MalateC1C4m245	2TMS	0	/a(C4+0)	22.0	27.92553804219857	0.06608606177025458	2.3684757858670005e-15	0.5063295453593072
Prot13C_1_16	MalateC1C4m245	2TMS	1	/a(C1+1),(C3+0)	174.0	216.1093445034482	0.5114248996170712	8.468656932061855e-14	0.5063295453593072
Prot13C_1_16	MalateC1C4m245	2TMS	2	/a(C2+1),(C2+0)	46.0	19.15678737526693	0.04533472665373404	2.2961559145428175e-14	0.5063295453593072
Prot13C_1_16	MalateC1C4m245	2TMS	3	/a(C3+1),(C1+0)	46.0	36.084116922415795	0.0853934193230719	1.2872937095704614e-14	0.5063295453593072
Prot13C_1_16	MalateC1C4m245	2TMS	4	/a(C4+1)	105.0	123.2874177743179	0.2917608926358684	3.673849463268508e-14	0.5063295453593072
Prot13C_2_17	MalateC1C4m245	2TMS	0	/a(C4+0)	24.0	30.464223318798236	0.09920019607416744	-9.81183388505867e-14	0.65372060969185
Prot13C_2_17	MalateC1C4m245	2TMS	1	/a(C1+1),(C3+0)	38.0	43.046357101067535	0.1401712106695843	-1.3878422220971386e-13	0.65372060969185
Prot13C_2_17	MalateC1C4m245	2TMS	2	/a(C2+1),(C2+0)	18.0	12.87078475698509	0.04191094445967623	4.4943096863140196e-13	0.65372060969185
Prot13C_2_17	MalateC1C4m245	2TMS	3	/a(C3+1),(C1+0)	122.0	148.62987825257264	0.483981256007825	-2.255973186038318e-13	0.65372060969185
Prot13C_2_17	MalateC1C4m245	2TMS	4	/a(C4+1)	78.0	72.08717496504754	0.23473639278874706	1.665715184831892e-13	0.65372060969185
Prot13C_3_19	MalateC1C4m245	2TMS	0	/a(C4+0)	49.0	62.19778927589677	0.20330125622342313	-2.491229047026989e-13	0.5433236555064457
Prot13C_3_19	MalateC1C4m245	2TMS	1	/a(C1+1),(C3+0)	74.0	83.33783462689193	0.27240013942348823	1.4331061228205145e-12	0.5433236555064457
Prot13C_3_19	MalateC1C4m245	2TMS	2	/a(C2+1),(C2+0)	25.0	12.137772447320913	0.03967382788073887	6.381386856609617e-13	0.5433236555064457
Prot13C_3_19	MalateC1C4m245	2TMS	3	/a(C3+1),(C1+0)	36.0	35.780266894197034	0.11695227904858256	-3.9752191980212916e-13	0.5433236555064457
Prot13C_3_19	MalateC1C4m245	2TMS	4	/a(C4+1)	95.0	112.48536748919221	0.3676724974237673	-3.8792067925081883e-13	0.5433236555064457
Prot13C_4_20	MalateC1C4m245	2TMS	0	/a(C4+0)	63.0	79.968586212361	0.14332317631314578	-9.528632862822699e-13	0.6560725977238062
Prot13C_4_20	MalateC1C4m245	2TMS	1	/a(C1+1),(C3+0)	57.0	58.73228960282962	0.10526256242254207	1.1112775153385854e-12	0.6560725977238062
Prot13C_4_20	MalateC1C4m245	2TMS	2	/a(C2+1),(C2+0)	53.0	50.32683640026598	0.09019794382163564	-4.2462713292436266e-14	0.6560725977238062
Prot13C_4_20	MalateC1C4m245	2TMS	3	/a(C3+1),(C1+0)	146.0	170.86591991956908	0.3062333289412949	-1.1031812913374941e-12	0.6560725977238062
Prot13C_4_20	MalateC1C4m245	2TMS	4	/a(C4+1)	183.0	198.06627546315804	0.3549829885013817	4.679957174337042e-13	0.6560725977238062
Prot13C_1_16	MalateC2C4	2TMS	0	/a(C3+0)	216.0	271.8342553650885	0.3859967272440247	0.002035382442029599	0.28985270931300894
Prot13C_1_16	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	311.0	342.4195886406574	0.4862258451644496	0.006199772361624954	0.28985270931300894
Prot13C_1_16	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	40.0	0.0	0.0	-0.03645767328684035	0.28985270931300894
Prot13C_1_16	MalateC2C4	2TMS	3	/a(C3+1)	96.0	89.98594918098907	0.1277774275915257	7.658471812143448e-12	0.28985270931300894
Prot13C_2_17	MalateC2C4	2TMS	0	/a(C3+0)	220.0	278.60882986298805	0.5110182649206687	2.8365761183493763e-14	0.39986960411186145
Prot13C_2_17	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	40.0	3.277611277491841	0.006011723422161368	1.1273571752414188e-13	0.39986960411186145
Prot13C_2_17	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	129.0	139.1974534631526	0.2553129460580869	-2.872942478841035e-13	0.39986960411186145
Prot13C_2_17	MalateC2C4	2TMS	3	/a(C3+1)	119.0	124.11937695895978	0.22765706559908308	-9.004870340203789e-14	0.39986960411186145
Prot13C_3_19	MalateC2C4	2TMS	0	/a(C3+0)	62.0	78.51703387052282	0.28188268828599083	-1.2339664482781979e-13	0.571098510707916
Prot13C_3_19	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	32.0	27.172786818154375	0.09755256686280739	1.462415845791505e-13	0.571098510707916
Prot13C_3_19	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	63.0	68.50851415876045	0.24595126929266503	1.1164862748357909e-13	0.571098510707916
Prot13C_3_19	MalateC2C4	2TMS	3	/a(C3+1)	94.0	104.34673774269422	0.3746134755585368	-2.1571058352557623e-14	0.571098510707916
Prot13C_4_20	MalateC2C4	2TMS	0	/a(C3+0)	177.0	223.23148706209358	0.5009346513825494	0.0017713638026921985	0.33081648240277467
Prot13C_4_20	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	121.0	112.46510247780117	0.2523732993220139	0.005395571880709051	0.33081648240277467
Prot13C_4_20	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	17.0	0.0	0.0	-0.031728583914912574	0.33081648240277467
Prot13C_4_20	MalateC2C4	2TMS	3	/a(C3+1)	96.0	109.9333672738097	0.24669204929543667	-1.1329301379167406e-11	0.33081648240277467
Prot13C_1_16	MalateC2C3	2TMSMINUSCH3	0	/a(C2+0)	113.0	141.16344261580178	0.21258668676388068	5.553388617374162e-15	0.62458591889927
Prot13C_1_16	MalateC2C3	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	191.0	216.24379105432902	0.3256547886736986	9.457736073257307e-15	0.62458591889927
Prot13C_1_16	MalateC2C3	2TMSMINUSCH3	2	/a(C2+1)	282.0	306.6204378867035	0.46175852456242067	-9.021225177568508e-15	0.62458591889927
Prot13C_2_17	MalateC2C3	2TMSMINUSCH3	0	/a(C2+0)	301.0	376.0194356403322	0.3884700009171686	1.9378438248002731e-16	0.4764544487206436
Prot13C_2_17	MalateC2C3	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	257.0	261.4926871886153	0.2701511007243757	1.9378438248002731e-16	0.4764544487206436
Prot13C_2_17	MalateC2C3	2TMSMINUSCH3	2	/a(C2+1)	322.0	330.4376152526523	0.3413788983584557	1.9378438248002731e-16	0.4764544487206436
Prot13C_3_19	MalateC2C3	2TMSMINUSCH3	0	/a(C2+0)	58.0	72.45557231608737	0.31620874746459376	-3.790678462946572e-14	0.4307889309977333
Prot13C_3_19	MalateC2C3	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	102.0	115.94510367783822	0.5060046430753458	-1.0101772667834631e-13	0.4307889309977333
Prot13C_3_19	MalateC2C3	2TMSMINUSCH3	2	/a(C2+1)	52.0	40.73774252563257	0.17778660946006045	-2.2489347910142793e-14	0.4307889309977333
Prot13C_4_20	MalateC2C3	2TMSMINUSCH3	0	/a(C2+0)	121.0	151.1573146594025	0.3762482467131076	4.993003008043948e-16	0.43277633631728546
Prot13C_4_20	MalateC2C3	2TMSMINUSCH3	1	/a(C1+1),(C1+0)	142.0	153.4483227351597	0.38195083393921375	8.449697398228219e-16	0.43277633631728546
Prot13C_4_20	MalateC2C3	2TMSMINUSCH3	2	/a(C2+1)	107.0	97.14325042061796	0.24180091934767858	8.833774552693138e-16	0.43277633631728546
Prot13C_1_16	MalateC2	3TMS	0	/a(C1+0)	6.0	8.49558286306422	0.1348992335413112	-6.292551021310235e-14	0.8651007664586888
Prot13C_1_16	MalateC2	3TMS	1	/a(C1+1)	40.0	54.481667934009835	0.8651007664586888	7.259893169722763e-15	0.8651007664586888
Prot13C_2_17	MalateC2	3TMS	0	/a(C1+0)	48.0	67.96466290448147	0.3269283819146002	-2.2344111187424533e-15	0.6730716180853998
Prot13C_2_17	MalateC2	3TMS	1	/a(C1+1)	111.0	139.92387374216278	0.6730716180853998	1.5193995607448684e-15	0.6730716180853998
Prot13C_3_19	MalateC2	3TMS	0	/a(C1+0)	123.0	173.7516081984416	1.0	0.0018825953594891261	0.0
Prot13C_3_19	MalateC2	3TMS	1	/a(C1+1)	30.0	0.0	0.0	-0.007419793704026503	0.0
Prot13C_4_20	MalateC2	3TMS	0	/a(C1+0)	76.0	107.61071626542812	0.5251635719098001	3.4660621256590254e-16	0.47483642809019994
Prot13C_4_20	MalateC2	3TMS	1	/a(C1+1)	88.0	97.29823405283746	0.47483642809019994	3.4660621256590254e-16	0.47483642809019994
Prot13C_1_16	GlutamateC2C5m246	2TMS	0	/a(C4+0)	15889.0	20153.278051307192	0.0696072753226149	-6.5319197044849536e-18	0.5050491093728191
Prot13C_1_16	GlutamateC2C5m246	2TMS	1	/a(C1+1),(C3+0)	57485.0	69412.73392470951	0.23974418796247765	7.838303645381945e-17	0.5050491093728191
Prot13C_1_16	GlutamateC2C5m246	2TMS	2	/a(C2+1),(C2+0)	94542.0	106181.1951903382	0.3667385359782096	-5.225535763587963e-17	0.5050491093728191
Prot13C_1_16	GlutamateC2C5m246	2TMS	3	/a(C3+1),(C1+0)	76009.0	71995.51116062848	0.2486648253744114	1.0451071527175926e-16	0.5050491093728191
Prot13C_1_16	GlutamateC2C5m246	2TMS	4	/a(C4+1)	34552.0	21785.60982407606	0.07524517536228635	0.0	0.5050491093728191
Prot13C_2_17	GlutamateC2C5m246	2TMS	0	/a(C4+0)	11511.0	14600.313654012092	0.07233949860769871	-2.701810711979484e-16	0.482310791253516
Prot13C_2_17	GlutamateC2C5m246	2TMS	1	/a(C1+1),(C3+0)	43446.0	52570.348544498826	0.260467873873106	7.453270929598576e-17	0.482310791253516
Prot13C_2_17	GlutamateC2C5m246	2TMS	2	/a(C2+1),(C2+0)	70642.0	79254.57262705233	0.3926789644435443	-1.4906541859197152e-16	0.482310791253516
Prot13C_2_17	GlutamateC2C5m246	2TMS	3	/a(C3+1),(C1+0)	48567.0	43320.34112585317	0.21463729004873427	2.6086448253595016e-16	0.482310791253516
Prot13C_2_17	GlutamateC2C5m246	2TMS	4	/a(C4+1)	21076.0	12084.875392882175	0.05987637302691665	0.0	0.482310791253516
Prot13C_3_19	GlutamateC2C5m246	2TMS	0	/a(C4+0)	9527.0	12083.84920352453	0.07441531881147297	7.306529059581931e-16	0.4918007574897881
Prot13C_3_19	GlutamateC2C5m246	2TMS	1	/a(C1+1),(C3+0)	33516.0	40412.380376594054	0.2488693891328611	2.7834396417454973e-16	0.4918007574897881
Prot13C_3_19	GlutamateC2C5m246	2TMS	2	/a(C2+1),(C2+0)	52869.0	59032.79858677921	0.363538509392135	2.3195330347879144e-16	0.4918007574897881
Prot13C_3_19	GlutamateC2C5m246	2TMS	3	/a(C3+1),(C1+0)	44299.0	42455.35154203155	0.2614505086121025	-3.711252855660663e-16	0.4918007574897881
Prot13C_3_19	GlutamateC2C5m246	2TMS	4	/a(C4+1)	16630.0	8399.513775936115	0.051726274051428434	-6.958599104363743e-16	0.4918007574897881
Prot13C_4_20	GlutamateC2C5m246	2TMS	0	/a(C4+0)	9922.0	12584.859010981283	0.06622127959250589	-1.1160114840535828e-13	0.5010696384036599
Prot13C_4_20	GlutamateC2C5m246	2TMS	1	/a(C1+1),(C3+0)	39276.0	47631.23384094678	0.25063461185898667	1.259711627058167e-13	0.5010696384036599
Prot13C_4_20	GlutamateC2C5m246	2TMS	2	/a(C2+1),(C2+0)	61917.0	69213.64814940302	0.36420084974488404	-2.7030732294084998e-14	0.5010696384036599
Prot13C_4_20	GlutamateC2C5m246	2TMS	3	/a(C3+1),(C1+0)	50236.0	47611.50383334467	0.2505307929486086	-9.770814702773665e-14	0.5010696384036599
Prot13C_4_20	GlutamateC2C5m246	2TMS	4	/a(C4+1)	21687.0	13001.277575378728	0.06841246585501475	1.721619140671796e-13	0.5010696384036599
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	0	/a(C5+0)	536.0	756.6314673956349	0.04949469236604775	3.775099810951487e-05	0.4933145028361162
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	1	/a(C1+1),(C4+0)	1466.0	1885.299990504329	0.12332601414121788	-5.0021866142863636e-05	0.4933145028361162
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	2	/a(C2+1),(C3+0)	4032.0	5139.767495869501	0.33621547874119007	-0.0005406978796989282	0.4933145028361162
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	3	/a(C3+1),(C2+0)	4284.0	4479.734291959181	0.29303971644919397	0.00140986799787115	0.4933145028361162
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	4	/a(C4+1),(C1+0)	3521.0	3025.6901047877654	0.19792409830235033	0.00472836586053073	0.4933145028361162
Prot13C_1_16	GlutamateC1C5	3TMSMINUSCH3	5	/a(C5+1)	773.0	0.0	0.0	-0.019100221345397767	0.4933145028361162
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	0	/a(C5+0)	378.0	534.1442874199388	0.04428691320358464	-2.5905852592129855e-16	0.5283663941115675
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	1	/a(C1+1),(C4+0)	1479.0	1957.7151211518342	0.16231786371166954	-6.177549464277119e-16	0.5283663941115675
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	2	/a(C2+1),(C3+0)	2713.0	3276.881319828617	0.2716924284460308	3.9855157834045935e-17	0.5283663941115675
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	3	/a(C3+1),(C2+0)	2680.0	2698.8574847423533	0.22376737894729323	-1.195654735021378e-16	0.5283663941115675
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	4	/a(C4+1),(C1+0)	2740.0	2711.9145550613516	0.224849965344882	-1.1159444193532862e-15	0.5283663941115675
Prot13C_2_17	GlutamateC1C5	3TMSMINUSCH3	5	/a(C5+1)	1420.0	881.4833315806256	0.07308545034653974	-1.3949305241916078e-15	0.5283663941115675
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	0	/a(C5+0)	149.0	210.5489386919993	0.02419352200008012	-1.2381123572313077e-15	0.5060745887326357
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	1	/a(C1+1),(C4+0)	1604.0	2214.45796229439	0.25445645920540444	1.063473351053418e-13	0.5060745887326357
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	2	/a(C2+1),(C3+0)	1719.0	1852.4386353183752	0.21285794721071427	5.70697773527118e-15	0.5060745887326357
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	3	/a(C3+1),(C2+0)	2024.0	2097.395196273838	0.24100514179339183	1.657218534665285e-14	0.5060745887326357
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	4	/a(C4+1),(C1+0)	1877.0	1829.7379678283512	0.21024948429587711	1.9700048143868784e-14	0.5060745887326357
Prot13C_3_19	GlutamateC1C5	3TMSMINUSCH3	5	/a(C5+1)	914.0	498.12025724386126	0.05723744549453226	-2.467993496575205e-14	0.5060745887326357
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	0	/a(C5+0)	277.0	390.14423381163954	0.03045069422333389	7.493065189196333e-05	0.48730788581803564
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	1	/a(C1+1),(C4+0)	1886.0	2570.1813878108323	0.2006022408023519	-9.92842546288263e-05	0.48730788581803564
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	2	/a(C2+1),(C3+0)	3003.0	3572.827292805227	0.27885859120122153	-0.001073201775698928	0.48730788581803564
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	3	/a(C3+1),(C2+0)	3470.0	3614.791479946324	0.2821338892069874	0.002798365538102869	0.48730788581803564
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	4	/a(C4+1),(C1+0)	3018.0	2664.382015993269	0.20795458456610527	0.009385049279974883	0.48730788581803564
Prot13C_4_20	GlutamateC1C5	3TMSMINUSCH3	5	/a(C5+1)	425.0	0.0	0.0	-0.03791088563926581	0.48730788581803564
Prot13C_1_16	GlutamateC1	TMS	0	/a(C1+0)	4543.0	5117.787207366673	0.7868518492496738	0.0	0.21314815075032625
Prot13C_1_16	GlutamateC1	TMS	1	/a(C1+1)	1617.0	1386.3434142324159	0.21314815075032625	0.0	0.21314815075032625
Prot13C_2_17	GlutamateC1	TMS	0	/a(C1+0)	2999.0	3378.4380001964873	0.640818777914395	4.607369309893254e-16	0.3591812220856049
Prot13C_2_17	GlutamateC1	TMS	1	/a(C1+1)	1936.0	1893.6266093830432	0.3591812220856049	2.303684654946627e-16	0.3591812220856049
Prot13C_3_19	GlutamateC1	TMS	0	/a(C1+0)	3440.0	3875.233984886886	0.7087748375555561	8.836909267129112e-15	0.29122516244444385
Prot13C_3_19	GlutamateC1	TMS	1	/a(C1+1)	1706.0	1592.2766821846326	0.29122516244444385	4.241716448221974e-15	0.29122516244444385
Prot13C_4_20	GlutamateC1	TMS	0	/a(C1+0)	4117.0	4637.8890452847445	0.8060111135561062	0.0	0.19398888644389378
Prot13C_4_20	GlutamateC1	TMS	1	/a(C1+1)	1341.0	1116.2363846022745	0.19398888644389378	0.0	0.19398888644389378
Prot13C_1_16	GlutamateC2C5m156	TMS	0	/a(C4+0)	5052.0	5701.375685336944	0.06033599489607372	0.0	0.5189356622515641
Prot13C_1_16	GlutamateC2C5m156	TMS	1	/a(C1+1),(C3+0)	19639.0	21656.555629426817	0.22918500762617444	-3.927133658356502e-17	0.5189356622515641
Prot13C_1_16	GlutamateC2C5m156	TMS	2	/a(C2+1),(C2+0)	33705.0	35895.28389739557	0.3798693132249505	-7.854267316713004e-17	0.5189356622515641
Prot13C_1_16	GlutamateC2C5m156	TMS	3	/a(C3+1),(C1+0)	23294.0	22264.596063634614	0.23561972208102444	3.927133658356502e-17	0.5189356622515641
Prot13C_1_16	GlutamateC2C5m156	TMS	4	/a(C4+1)	10947.0	8975.959733656215	0.09498996217177684	0.0	0.5189356622515641
Prot13C_2_17	GlutamateC2C5m156	TMS	0	/a(C4+0)	5069.0	5720.560837088869	0.07866890770411694	0.0	0.5072391149394578
Prot13C_2_17	GlutamateC2C5m156	TMS	1	/a(C1+1),(C3+0)	15400.0	16870.97619955763	0.23200894236040692	2.5491751268931224e-17	0.5072391149394578
Prot13C_2_17	GlutamateC2C5m156	TMS	2	/a(C2+1),(C2+0)	24163.0	25551.442370679928	0.35138234148891634	0.0	0.5072391149394578
